7fa78d,127.0.0.1,GET,http://localhost:8000/,1586953086,,200
c0ff01,127.0.0.1,GET,http://localhost:8000/,1586953105,,200
33c060,127.0.0.1,GET,http://localhost:8000/,1586953181,,200
9e9e9c,127.0.0.1,GET,http://localhost:8000/,1586953204,,200
665f12,127.0.0.1,GET,http://localhost:8000/,1586953207,,200
53903f,127.0.0.1,GET,http://localhost:8000/,1586953209,,200
1facf8,127.0.0.1,GET,http://localhost:8000/,1586953253,,200
88ff12,127.0.0.1,GET,http://localhost:8000/,1586953339,,200
83c87d,127.0.0.1,GET,http://localhost:8000/,1586953398,,200
900708,127.0.0.1,GET,http://localhost:8000/,1586953407,,200
faaeac,127.0.0.1,GET,http://localhost:8000/,1586953420,,200
dc3ac5,127.0.0.1,GET,http://localhost:8000/,1586953859,0ff079,500
0ff079,127.0.0.1,GET,http://localhost:8000/,1586953859,,500
98fa1f,127.0.0.1,GET,http://localhost:8000/,1586954037,2ebf1c,500
2ebf1c,127.0.0.1,GET,http://localhost:8000/,1586954037,,500
e41177,127.0.0.1,GET,http://localhost:8000/,1586954076,c31164,500
c31164,127.0.0.1,GET,http://localhost:8000/,1586954076,,500
cfd817,127.0.0.1,GET,http://localhost:8000/,1586954087,5b27b6,500
5b27b6,127.0.0.1,GET,http://localhost:8000/,1586954087,,500
a95256,127.0.0.1,GET,http://localhost:8000/,1586954095,7e808a,500
7e808a,127.0.0.1,GET,http://localhost:8000/,1586954095,,500
e157ff,127.0.0.1,GET,http://localhost:8000/,1586954126,8ab48d,500
8ab48d,127.0.0.1,GET,http://localhost:8000/,1586954126,,500
6e8247,127.0.0.1,GET,http://localhost:8000/,1586954184,086626,500
086626,127.0.0.1,GET,http://localhost:8000/,1586954184,,500
0284ce,127.0.0.1,GET,http://localhost:8000/,1586954192,,200
19e3bb,127.0.0.1,GET,http://localhost:8000/,1586954255,8ed2c5,500
8ed2c5,127.0.0.1,GET,http://localhost:8000/,1586954255,,500
aa3e8c,127.0.0.1,GET,http://localhost:8000/,1586954292,282485,500
282485,127.0.0.1,GET,http://localhost:8000/,1586954292,,500
a7e94a,127.0.0.1,GET,http://localhost:8000/,1586954323,,200
538b47,127.0.0.1,GET,http://localhost:8000/biens,1586954378,,200
9bc470,127.0.0.1,GET,http://localhost:8000/,1586954381,,200
204d32,127.0.0.1,GET,http://localhost:8000/,1586954835,,200
5d88f6,127.0.0.1,GET,http://localhost:8000/,1586954841,,200
c7ad11,127.0.0.1,GET,http://localhost:8000/,1586954851,,200
c204f2,127.0.0.1,GET,http://localhost:8000/,1586954876,,200
d4d9d2,127.0.0.1,GET,http://localhost:8000/,1586956777,,200
94dc7d,127.0.0.1,GET,http://localhost:8000/biens,1586956962,,200
c43920,127.0.0.1,GET,http://localhost:8000/,1586957014,,200
e144cc,127.0.0.1,GET,http://localhost:8000/,1586957048,,200
4b9848,127.0.0.1,GET,http://localhost:8000/,1586957049,,200
835d19,127.0.0.1,GET,http://localhost:8000/,1586957072,,200
1ed36b,127.0.0.1,GET,http://localhost:8000/,1586957139,7b8bef,500
7b8bef,127.0.0.1,GET,http://localhost:8000/,1586957139,,500
c735f6,127.0.0.1,GET,http://localhost:8000/,1586957227,56765b,500
56765b,127.0.0.1,GET,http://localhost:8000/,1586957227,,500
e836e2,127.0.0.1,GET,http://localhost:8000/,1586957228,e2d0a8,500
e2d0a8,127.0.0.1,GET,http://localhost:8000/,1586957228,,500
b1bb99,127.0.0.1,GET,http://localhost:8000/,1586957249,,200
e9fc20,127.0.0.1,GET,http://localhost:8000/,1586957307,,200
d9c6b7,127.0.0.1,GET,http://localhost:8000/,1586957333,,200
79d6f3,127.0.0.1,GET,http://localhost:8000/biens,1586957337,,200
6540cf,127.0.0.1,GET,http://localhost:8000/,1586957339,,200
0b283e,127.0.0.1,GET,http://localhost:8000/,1586958181,,200
5f7207,127.0.0.1,GET,http://localhost:8000/,1586958625,,200
64b781,127.0.0.1,GET,http://localhost:8000/biens,1586958644,,200
a3bbdb,127.0.0.1,GET,http://localhost:8000/,1586958645,,200
8357b4,127.0.0.1,GET,http://localhost:8000/biens,1586958670,,200
edd93a,127.0.0.1,GET,http://localhost:8000/,1586958672,,200
ce58b9,127.0.0.1,GET,http://localhost:8000/,1586958738,,200
5a55b8,127.0.0.1,GET,http://localhost:8000/,1586958995,,200
970fe4,127.0.0.1,GET,http://localhost:8000/biens,1586959010,,200
833d1c,127.0.0.1,GET,http://localhost:8000/biens,1586959041,,200
67b7b1,127.0.0.1,GET,http://localhost:8000/,1586959043,,200
dc07fd,127.0.0.1,GET,http://localhost:8000/biens,1586959044,,200
c89a49,127.0.0.1,GET,http://localhost:8000/,1586959046,,200
b3690c,127.0.0.1,GET,http://localhost:8000/,1586959067,,200
72e8f7,127.0.0.1,GET,http://localhost:8000/biens,1586959068,,200
d0cc1e,127.0.0.1,GET,http://localhost:8000/,1586959071,,200
868464,127.0.0.1,GET,http://localhost:8000/biens,1586959074,,200
6c2188,127.0.0.1,GET,http://localhost:8000/,1586959076,,200
3741f8,127.0.0.1,GET,http://localhost:8000/biens,1586959077,,200
fa9619,127.0.0.1,GET,http://localhost:8000/,1586959079,,200
e5938e,127.0.0.1,GET,http://localhost:8000/biens,1586959149,,200
4d0f07,127.0.0.1,GET,http://localhost:8000/,1586959150,,200
5fb021,127.0.0.1,GET,http://localhost:8000/biens,1586959152,,200
1fdecf,127.0.0.1,GET,http://localhost:8000/,1586959153,,200
f83e25,127.0.0.1,GET,http://localhost:8000/,1586959232,,200
01ec56,127.0.0.1,GET,http://localhost:8000/biens,1586959232,,200
cb33ee,127.0.0.1,GET,http://localhost:8000/biens,1586959234,,200
61d68f,127.0.0.1,GET,http://localhost:8000/biens,1586959236,,200
694175,127.0.0.1,GET,http://localhost:8000/biens,1586959247,,200
3d9eb3,127.0.0.1,GET,http://localhost:8000/biens,1586959248,,200
c757b4,127.0.0.1,GET,http://localhost:8000/biens,1586959250,,200
